speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
55+,42.0749999997,dead,none,belted,0.0,m,26.0,1997.0,1990.0,unavail,driver,0.0,4.0
25-39,110.4919999996,alive,airbag,belted,1.0,m,26.0,1997.0,1995.0,deploy,driver,1.0,2.0
10-24,110.4919999996,alive,airbag,belted,0.0,f,60.0,1997.0,1996.0,nodeploy,pass,0.0,3.0
10-24,138.1149999984,alive,airbag,none,1.0,f,78.0,1997.0,1994.0,deploy,driver,1.0,3.0
10-24,138.1149999984,alive,airbag,belted,0.0,m,38.0,1997.0,1996.0,nodeploy,driver,0.0,3.0
25-39,127.2369999997,alive,airbag,belted,1.0,f,47.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,221.0969999991,alive,none,belted,1.0,f,42.0,1997.0,1994.0,unavail,driver,0.0,3.0
10-24,1049.5369999856,alive,airbag,belted,1.0,f,51.0,1997.0,1995.0,nodeploy,driver,0.0,0.0
25-39,56.4589999998,alive,airbag,belted,1.0,f,33.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,56.4589999998,alive,airbag,belted,1.0,f,22.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,76.4729999993,alive,airbag,belted,1.0,f,19.0,1997.0,1994.0,deploy,pass,1.0,3.0
25-39,47.6949999998,alive,none,none,1.0,m,23.0,1997.0,1988.0,unavail,driver,0.0,2.0
10-24,76.5539999995,alive,airbag,belted,1.0,m,17.0,1997.0,1993.0,nodeploy,pass,0.0,0.0
40-54,93.1469999999,alive,airbag,belted,1.0,m,25.0,1997.0,1997.0,deploy,pass,1.0,3.0
40-54,16.7789999999,alive,none,none,1.0,f,19.0,1997.0,1990.0,unavail,pass,0.0,3.0
10-24,26.808,alive,airbag,belted,1.0,f,45.0,1997.0,1995.0,deploy,pass,1.0,3.0
10-24,2418.9559999704,alive,airbag,belted,0.0,m,32.0,1997.0,1992.0,nodeploy,pass,0.0,2.0
10-24,2418.9559999704,alive,none,belted,1.0,m,17.0,1997.0,1993.0,unavail,pass,0.0,0.0
25-39,31.6919999998,alive,none,belted,0.0,f,66.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,31.6919999998,alive,none,none,1.0,m,32.0,1997.0,1987.0,unavail,driver,0.0,3.0
40-54,38.3949999996,alive,none,belted,1.0,f,74.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,75.8469999991,alive,airbag,belted,0.0,f,60.0,1997.0,1996.0,deploy,driver,1.0,3.0
25-39,567.6529999971,alive,none,belted,0.0,f,44.0,1997.0,1988.0,unavail,driver,0.0,3.0
10-24,95.7419999996,alive,airbag,belted,1.0,f,46.0,1997.0,1986.0,nodeploy,driver,0.0,3.0
25-39,22.362,dead,airbag,none,0.0,m,27.0,1997.0,1995.0,nodeploy,pass,0.0,4.0
25-39,43.4369999999,alive,airbag,belted,1.0,m,34.0,1997.0,1997.0,deploy,driver,1.0,0.0
10-24,20.703,alive,airbag,belted,0.0,m,25.0,1997.0,1996.0,deploy,driver,1.0,0.0
55+,29.514,alive,airbag,none,1.0,m,19.0,1997.0,1993.0,deploy,driver,1.0,3.0
25-39,18.1709999999,alive,airbag,belted,0.0,f,21.0,1997.0,1997.0,nodeploy,pass,0.0,3.0
25-39,135.9949999992,alive,none,belted,0.0,m,49.0,1997.0,1992.0,unavail,driver,0.0,2.0
40-54,21.852,alive,airbag,belted,0.0,f,37.0,1997.0,1994.0,deploy,driver,1.0,3.0
55+,29.3219999999,alive,airbag,belted,1.0,m,47.0,1997.0,1994.0,deploy,driver,1.0,3.0
40-54,39.1549999998,alive,none,belted,1.0,f,69.0,1997.0,1983.0,unavail,driver,0.0,3.0
10-24,39.1549999998,alive,none,belted,0.0,m,42.0,1997.0,1988.0,unavail,driver,0.0,3.0
40-54,120.9679999994,alive,airbag,belted,1.0,f,19.0,1997.0,1994.0,deploy,driver,1.0,2.0
40-54,120.9679999994,alive,airbag,belted,0.0,f,41.0,1997.0,1997.0,nodeploy,driver,0.0,3.0
25-39,1132.0609999895,alive,none,belted,0.0,f,80.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,91.0579999993,alive,none,belted,0.0,f,30.0,1997.0,1994.0,unavail,driver,0.0,3.0
25-39,95.9879999999,alive,none,belted,0.0,m,31.0,1997.0,1996.0,unavail,driver,0.0,3.0
10-24,172.2159999982,alive,airbag,belted,0.0,m,27.0,1997.0,1997.0,deploy,driver,1.0,3.0
25-39,117.7039999999,dead,none,belted,0.0,m,45.0,1997.0,1981.0,unavail,driver,0.0,4.0
25-39,35.1399999997,alive,none,none,0.0,m,18.0,1997.0,1988.0,unavail,driver,0.0,2.0
25-39,35.1399999997,alive,none,none,0.0,m,21.0,1997.0,1988.0,unavail,pass,0.0,3.0
10-24,68.8099999996,alive,airbag,none,0.0,m,81.0,1997.0,1991.0,deploy,driver,1.0,3.0
10-24,2818.697999984,alive,airbag,none,1.0,f,26.0,1997.0,1996.0,deploy,driver,1.0,1.0
10-24,159.5989999995,alive,airbag,belted,1.0,f,53.0,1997.0,1995.0,nodeploy,driver,0.0,0.0
25-39,419.7249999978,alive,none,belted,1.0,m,20.0,1997.0,1988.0,unavail,driver,0.0,2.0
10-24,499.3909999989,alive,airbag,none,0.0,m,47.0,1997.0,1994.0,nodeploy,driver,0.0,2.0
40-54,51.3969999999,alive,none,belted,1.0,f,30.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,53.3189999997,alive,none,belted,1.0,m,26.0,1997.0,1992.0,unavail,pass,0.0,2.0
10-24,72.3879999993,alive,airbag,belted,1.0,m,40.0,1997.0,1997.0,deploy,driver,1.0,3.0
10-24,72.3879999993,alive,airbag,belted,1.0,m,16.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
25-39,72.3879999993,alive,airbag,belted,1.0,f,17.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,74.1369999992,alive,airbag,belted,1.0,f,46.0,1997.0,1992.0,deploy,driver,1.0,3.0
10-24,74.1369999992,alive,airbag,belted,0.0,m,61.0,1997.0,1993.0,nodeploy,driver,0.0,3.0
40-54,46.8389999997,alive,none,belted,1.0,f,23.0,1997.0,1991.0,unavail,pass,0.0,3.0
10-24,1648.7869999856,alive,none,belted,0.0,f,16.0,1997.0,1989.0,unavail,driver,0.0,0.0
10-24,49.7749999999,alive,airbag,belted,1.0,m,20.0,1997.0,1992.0,deploy,driver,1.0,1.0
25-39,49.7749999999,alive,airbag,belted,1.0,f,68.0,1997.0,1997.0,nodeploy,driver,0.0,3.0
10-24,176.6499999985,alive,airbag,belted,1.0,f,32.0,1997.0,1996.0,deploy,driver,1.0,1.0
25-39,77.6189999999,alive,none,belted,1.0,m,30.0,1997.0,1991.0,unavail,driver,0.0,0.0
40-54,77.6189999999,alive,none,belted,1.0,f,63.0,1997.0,1986.0,unavail,driver,0.0,2.0
10-24,668.7829999998,alive,none,belted,1.0,f,33.0,1997.0,1988.0,unavail,driver,0.0,1.0
10-24,668.7829999998,alive,none,belted,0.0,f,22.0,1997.0,1986.0,unavail,driver,0.0,2.0
25-39,726.4459999949,alive,none,none,1.0,f,26.0,1997.0,1990.0,unavail,driver,0.0,2.0
25-39,51.3659999999,alive,none,none,1.0,f,20.0,1997.0,1992.0,unavail,pass,0.0,2.0
10-24,241.1479999982,alive,airbag,belted,0.0,f,48.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,241.1479999982,alive,airbag,belted,1.0,f,24.0,1997.0,1997.0,deploy,driver,1.0,1.0
10-24,299.0269999988,alive,none,belted,1.0,m,19.0,1997.0,1990.0,unavail,driver,0.0,0.0
10-24,299.0269999988,alive,none,none,0.0,m,19.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,299.0269999988,alive,none,none,0.0,f,22.0,1997.0,1987.0,unavail,pass,0.0,1.0
25-39,51.8359999997,alive,none,belted,1.0,f,22.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,51.8359999997,alive,none,belted,0.0,f,30.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,49.7749999999,alive,airbag,belted,1.0,m,63.0,1997.0,1995.0,deploy,pass,1.0,3.0
25-39,130.1339999996,alive,none,belted,1.0,m,52.0,1997.0,1992.0,unavail,driver,0.0,2.0
40-54,342.2369999997,alive,none,belted,1.0,f,35.0,1997.0,1983.0,unavail,driver,0.0,2.0
10-24,110.7779999999,alive,airbag,belted,1.0,m,48.0,1997.0,1997.0,deploy,driver,1.0,2.0
10-24,291.3319999985,alive,none,belted,0.0,f,55.0,1997.0,1988.0,unavail,driver,0.0,1.0
10-24,291.3319999985,alive,none,belted,1.0,m,25.0,1997.0,1987.0,unavail,driver,0.0,0.0
10-24,378.0949999988,alive,airbag,belted,1.0,m,67.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
40-54,51.3659999999,dead,airbag,none,1.0,m,49.0,1997.0,1993.0,deploy,driver,1.0,4.0
10-24,46.8389999997,alive,none,belted,0.0,f,78.0,1997.0,1984.0,unavail,driver,0.0,3.0
10-24,46.8389999997,alive,none,belted,0.0,f,59.0,1997.0,1984.0,unavail,pass,0.0,2.0
10-24,49.7749999999,alive,airbag,belted,1.0,f,73.0,1997.0,1995.0,nodeploy,driver,0.0,3.0
25-39,49.7749999999,alive,airbag,belted,1.0,f,91.0,1997.0,1996.0,deploy,pass,1.0,3.0
25-39,50.5059999996,alive,none,belted,0.0,f,24.0,1997.0,1992.0,unavail,driver,0.0,3.0
10-24,7859.7329999804,alive,none,belted,1.0,m,79.0,1997.0,1987.0,unavail,driver,0.0,0.0
10-24,7859.7329999804,alive,none,belted,1.0,f,75.0,1997.0,1987.0,unavail,pass,0.0,0.0
25-39,986.5039999932,alive,airbag,belted,0.0,f,70.0,1997.0,1994.0,deploy,pass,1.0,2.0
40-54,986.5039999932,alive,none,none,1.0,m,34.0,1997.0,1984.0,unavail,driver,0.0,1.0
10-24,63.5059999996,alive,none,belted,1.0,m,17.0,1997.0,1988.0,unavail,pass,0.0,1.0
25-39,46.8389999997,alive,none,belted,1.0,f,19.0,1997.0,1988.0,unavail,driver,0.0,2.0
40-54,51.3659999999,dead,airbag,none,1.0,f,18.0,1997.0,1996.0,deploy,driver,1.0,4.0
10-24,242.6109999996,alive,airbag,belted,0.0,m,17.0,1997.0,1997.0,nodeploy,driver,0.0,0.0
25-39,1749.4109999984,alive,none,belted,1.0,m,38.0,1997.0,1992.0,unavail,driver,0.0,1.0
10-24,1749.4109999984,alive,none,belted,0.0,f,21.0,1997.0,1992.0,unavail,driver,0.0,1.0
10-24,51.3659999999,dead,none,none,1.0,m,61.0,1997.0,1989.0,unavail,driver,0.0,4.0
25-39,67.5469999993,alive,none,none,1.0,m,73.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,67.5469999993,dead,none,none,1.0,f,70.0,1997.0,1989.0,unavail,pass,0.0,4.0
40-54,49.7749999999,alive,none,belted,1.0,m,37.0,1997.0,1990.0,unavail,pass,0.0,2.0
25-39,49.7749999999,alive,airbag,belted,1.0,m,26.0,1997.0,1996.0,deploy,driver,1.0,1.0
40-54,46.8389999997,alive,none,belted,1.0,m,19.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,4358.6779999733,alive,none,belted,0.0,f,20.0,1997.0,1988.0,unavail,driver,0.0,1.0
10-24,4358.6779999733,alive,none,belted,1.0,f,47.0,1997.0,1993.0,unavail,driver,0.0,2.0
10-24,329.1209999993,alive,airbag,belted,1.0,f,61.0,1997.0,1997.0,deploy,driver,1.0,2.0
10-24,57.0489999996,dead,airbag,none,0.0,m,33.0,1997.0,1994.0,nodeploy,driver,0.0,4.0
25-39,57.0489999996,dead,none,none,0.0,m,35.0,1997.0,1992.0,unavail,driver,0.0,4.0
25-39,55.2819999997,alive,none,belted,0.0,f,39.0,1997.0,1989.0,unavail,pass,0.0,1.0
25-39,55.2819999997,alive,airbag,belted,1.0,m,37.0,1997.0,1996.0,deploy,driver,1.0,0.0
10-24,3311.6269999742,alive,none,belted,0.0,f,33.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,119.6989999991,alive,none,belted,0.0,f,76.0,1997.0,1981.0,unavail,driver,0.0,1.0
25-39,119.6989999991,alive,airbag,belted,1.0,m,45.0,1997.0,1996.0,deploy,driver,1.0,2.0
1-9km/h,2139.2369999886,alive,none,belted,0.0,m,70.0,1997.0,1988.0,unavail,driver,0.0,0.0
25-39,70.9469999997,alive,airbag,belted,1.0,f,60.0,1997.0,1997.0,deploy,driver,1.0,1.0
25-39,192.6239999998,alive,airbag,none,1.0,m,35.0,1997.0,1996.0,deploy,driver,1.0,3.0
25-39,34.0529999998,alive,airbag,belted,1.0,f,29.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,685.7549999952,alive,none,belted,0.0,f,35.0,1997.0,1989.0,unavail,driver,0.0,1.0
1-9km/h,685.7549999952,alive,airbag,belted,1.0,m,43.0,1997.0,1996.0,deploy,driver,1.0,0.0
25-39,573.2809999958,alive,airbag,belted,1.0,f,65.0,1997.0,1994.0,nodeploy,pass,0.0,1.0
10-24,30.801,alive,none,none,1.0,m,40.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,55.6129999999,alive,airbag,belted,1.0,m,68.0,1997.0,1991.0,deploy,driver,1.0,3.0
25-39,60.4239999996,alive,airbag,none,0.0,f,49.0,1997.0,1997.0,nodeploy,driver,0.0,3.0
40-54,71.6609999994,alive,none,none,1.0,m,38.0,1997.0,1989.0,unavail,driver,0.0,3.0
40-54,33.6209999998,alive,airbag,belted,0.0,m,42.0,1997.0,1992.0,deploy,driver,1.0,3.0
55+,34.0529999998,alive,none,belted,0.0,f,25.0,1997.0,1991.0,unavail,driver,0.0,3.0
25-39,1401.25,alive,none,belted,1.0,f,74.0,1997.0,1986.0,unavail,driver,0.0,2.0
10-24,34.0529999998,alive,airbag,none,0.0,m,25.0,1997.0,1995.0,nodeploy,driver,0.0,3.0
10-24,2471.0389999747,alive,airbag,belted,1.0,m,34.0,1997.0,1990.0,deploy,driver,1.0,0.0
10-24,253.8059999999,alive,airbag,belted,0.0,m,16.0,1997.0,1996.0,nodeploy,pass,0.0,2.0
10-24,433.6209999993,alive,none,none,1.0,f,36.0,1997.0,1993.0,unavail,driver,0.0,1.0
10-24,889.7849999964,alive,none,none,1.0,m,35.0,1997.0,1987.0,unavail,driver,0.0,0.0
25-39,34.0729999999,alive,none,belted,1.0,m,55.0,1997.0,1992.0,unavail,driver,0.0,3.0
40-54,34.0729999999,alive,none,belted,1.0,f,19.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,34.0529999998,alive,airbag,none,0.0,f,50.0,1997.0,1996.0,nodeploy,driver,0.0,3.0
25-39,34.0529999998,alive,none,none,1.0,m,34.0,1997.0,1986.0,unavail,driver,0.0,0.0
25-39,717.2439999953,alive,none,belted,1.0,f,26.0,1997.0,1984.0,unavail,driver,0.0,2.0
10-24,250.6609999984,alive,airbag,belted,1.0,f,25.0,1997.0,1995.0,deploy,driver,1.0,0.0
25-39,250.6609999984,alive,airbag,belted,0.0,f,54.0,1997.0,1995.0,deploy,driver,1.0,1.0
10-24,428.2469999976,alive,none,belted,1.0,m,16.0,1997.0,1990.0,unavail,driver,0.0,1.0
55+,31.3419999999,dead,airbag,none,1.0,f,47.0,1997.0,1997.0,deploy,driver,1.0,4.0
10-24,34.0529999998,alive,airbag,belted,0.0,f,27.0,1997.0,1992.0,nodeploy,pass,0.0,1.0
25-39,34.0529999998,alive,airbag,belted,1.0,f,26.0,1997.0,1995.0,deploy,driver,1.0,2.0
10-24,34.0529999998,alive,airbag,belted,1.0,m,57.0,1997.0,1994.0,deploy,pass,1.0,1.0
40-54,50.838,dead,airbag,belted,0.0,m,33.0,1997.0,1995.0,deploy,driver,1.0,4.0
55+,50.838,alive,none,none,1.0,m,17.0,1997.0,1987.0,unavail,pass,0.0,2.0
10-24,30.2899999998,alive,none,none,0.0,m,26.0,1997.0,1986.0,unavail,pass,0.0,2.0
10-24,30.2899999998,alive,none,belted,1.0,f,22.0,1997.0,1986.0,unavail,driver,0.0,1.0
10-24,564.173999995,alive,none,belted,1.0,m,20.0,1997.0,1989.0,unavail,driver,0.0,1.0
10-24,1157.6769999862,alive,airbag,belted,1.0,m,27.0,1997.0,1990.0,nodeploy,pass,0.0,0.0
10-24,55.0739999996,alive,none,none,0.0,m,28.0,1997.0,1989.0,unavail,driver,0.0,0.0
25-39,55.0739999996,alive,none,none,1.0,f,24.0,1997.0,1986.0,unavail,pass,0.0,3.0
25-39,31.3419999999,alive,none,none,1.0,f,46.0,1997.0,1990.0,unavail,pass,0.0,3.0
40-54,30.2899999998,alive,airbag,belted,1.0,f,73.0,1997.0,1997.0,deploy,driver,1.0,1.0
25-39,30.2899999998,alive,airbag,belted,0.0,f,42.0,1997.0,1993.0,deploy,driver,1.0,3.0
40-54,30.2899999998,alive,none,belted,0.0,f,32.0,1997.0,1984.0,unavail,driver,0.0,3.0
25-39,811.3299999982,alive,none,none,1.0,m,20.0,1997.0,1990.0,unavail,driver,0.0,2.0
10-24,194.1389999986,alive,airbag,belted,1.0,f,31.0,1997.0,1995.0,deploy,driver,1.0,1.0
10-24,194.1389999986,alive,none,belted,1.0,m,64.0,1997.0,1983.0,unavail,driver,0.0,2.0
10-24,194.1389999986,alive,none,none,0.0,m,21.0,1997.0,1986.0,unavail,pass,0.0,0.0
10-24,448.7629999965,alive,airbag,belted,1.0,m,24.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
25-39,31.3419999999,alive,none,belted,0.0,m,53.0,1997.0,1994.0,unavail,driver,0.0,1.0
25-39,31.3419999999,alive,none,belted,0.0,f,66.0,1997.0,1994.0,unavail,pass,0.0,1.0
1-9km/h,31.3419999999,alive,none,none,0.0,m,34.0,1997.0,1981.0,unavail,driver,0.0,0.0
1-9km/h,31.3419999999,alive,none,none,0.0,m,32.0,1997.0,1981.0,unavail,pass,0.0,1.0
25-39,584.0119999945,alive,none,belted,1.0,m,56.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,1198.3839999884,alive,airbag,belted,0.0,m,71.0,1997.0,1992.0,nodeploy,driver,0.0,0.0
10-24,333.3129999973,alive,airbag,none,1.0,m,17.0,1997.0,1995.0,deploy,driver,1.0,2.0
25-39,30.2899999998,alive,none,belted,0.0,m,18.0,1997.0,1982.0,unavail,driver,0.0,2.0
25-39,30.2899999998,alive,none,none,0.0,m,19.0,1997.0,1982.0,unavail,pass,0.0,3.0
10-24,6699.6639999747,alive,none,none,1.0,m,53.0,1997.0,1989.0,unavail,driver,0.0,0.0
10-24,30.2899999998,alive,none,none,1.0,m,17.0,1997.0,1985.0,unavail,driver,0.0,3.0
25-39,718.8059999943,alive,none,none,1.0,m,60.0,1997.0,1989.0,unavail,driver,0.0,2.0
10-24,34.0529999998,alive,airbag,belted,0.0,m,78.0,1997.0,1995.0,nodeploy,driver,0.0,3.0
10-24,34.0529999998,dead,airbag,belted,0.0,f,78.0,1997.0,1995.0,nodeploy,pass,0.0,3.0
10-24,34.0529999998,alive,none,belted,1.0,m,24.0,1997.0,1993.0,unavail,driver,0.0,0.0
10-24,702.9679999948,alive,airbag,none,1.0,f,53.0,1997.0,1991.0,nodeploy,driver,0.0,0.0
10-24,30.2899999998,alive,none,belted,1.0,f,82.0,1997.0,1990.0,unavail,driver,0.0,3.0
25-39,30.2899999998,alive,airbag,none,0.0,f,48.0,1997.0,1992.0,deploy,driver,1.0,3.0
25-39,30.2899999998,alive,airbag,belted,1.0,m,47.0,1997.0,1994.0,deploy,driver,1.0,1.0
25-39,30.2899999998,alive,none,belted,1.0,f,45.0,1997.0,1994.0,unavail,pass,0.0,2.0
40-54,31.3419999999,dead,airbag,belted,0.0,f,75.0,1997.0,1994.0,nodeploy,driver,0.0,4.0
40-54,30.2899999998,alive,airbag,belted,0.0,f,27.0,1997.0,1996.0,nodeploy,driver,0.0,3.0
25-39,30.2899999998,alive,none,belted,1.0,f,31.0,1997.0,1993.0,unavail,pass,0.0,1.0
10-24,256.4969999976,alive,none,belted,0.0,f,17.0,1997.0,1991.0,unavail,driver,0.0,0.0
25-39,899.2189999968,alive,none,belted,1.0,m,20.0,1997.0,1978.0,unavail,driver,0.0,1.0
25-39,31.642,dead,airbag,belted,0.0,f,59.0,1997.0,1996.0,deploy,driver,1.0,4.0
40-54,31.642,alive,none,none,1.0,f,34.0,1997.0,1989.0,unavail,driver,0.0,2.0
25-39,31.642,dead,none,belted,0.0,f,72.0,1997.0,1987.0,unavail,pass,0.0,4.0
10-24,31.642,dead,none,belted,1.0,f,32.0,1997.0,1991.0,unavail,driver,0.0,4.0
25-39,30.2899999998,alive,none,belted,0.0,f,25.0,1997.0,1993.0,unavail,pass,0.0,0.0
10-24,729.4899999946,alive,none,belted,0.0,f,18.0,1997.0,1986.0,unavail,driver,0.0,0.0
10-24,729.4899999946,alive,none,belted,1.0,f,16.0,1997.0,1988.0,unavail,driver,0.0,1.0
10-24,34.0529999998,alive,airbag,none,0.0,m,25.0,1997.0,1994.0,deploy,driver,1.0,3.0
40-54,30.2899999998,alive,none,none,1.0,m,38.0,1997.0,1985.0,unavail,driver,0.0,3.0
10-24,688.0879999995,alive,none,belted,0.0,f,49.0,1997.0,1990.0,unavail,driver,0.0,0.0
40-54,31.3419999999,dead,none,none,0.0,m,18.0,1997.0,1979.0,unavail,driver,0.0,4.0
40-54,31.3419999999,alive,none,none,0.0,m,18.0,1997.0,1979.0,unavail,pass,0.0,3.0
25-39,31.3419999999,alive,none,belted,1.0,m,25.0,1997.0,1989.0,unavail,driver,0.0,2.0
10-24,561.549999997,alive,none,none,1.0,m,18.0,1997.0,1992.0,unavail,pass,0.0,0.0
25-39,34.0529999998,alive,airbag,none,1.0,f,38.0,1997.0,1989.0,deploy,driver,1.0,2.0
10-24,34.0529999998,alive,airbag,belted,1.0,m,70.0,1997.0,1994.0,deploy,pass,1.0,2.0
10-24,179.7379999999,alive,airbag,belted,0.0,m,39.0,1997.0,1997.0,nodeploy,driver,0.0,2.0
10-24,345.5799999982,alive,airbag,belted,1.0,m,17.0,1997.0,1995.0,nodeploy,driver,0.0,0.0
10-24,798.8269999996,alive,airbag,belted,1.0,m,54.0,1997.0,1995.0,deploy,driver,1.0,0.0
40-54,30.2899999998,alive,none,belted,1.0,m,42.0,1997.0,1987.0,unavail,driver,0.0,3.0
25-39,30.2899999998,alive,none,none,0.0,m,18.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,682.8859999999,alive,airbag,belted,0.0,f,25.0,1997.0,1996.0,deploy,driver,1.0,0.0
25-39,715.7349999994,alive,none,belted,1.0,f,50.0,1997.0,1992.0,unavail,driver,0.0,2.0
25-39,71.1809999999,alive,airbag,belted,1.0,f,25.0,1997.0,1996.0,deploy,driver,1.0,1.0
25-39,360.9389999993,alive,airbag,belted,0.0,m,39.0,1997.0,1994.0,nodeploy,driver,0.0,2.0
10-24,399.3369999975,alive,airbag,belted,1.0,f,17.0,1997.0,1996.0,deploy,driver,1.0,1.0
10-24,682.2569999993,alive,none,belted,1.0,f,35.0,1997.0,1986.0,unavail,driver,0.0,1.0
25-39,30.2899999998,alive,none,none,1.0,f,29.0,1997.0,1991.0,unavail,driver,0.0,2.0
10-24,34.0529999998,alive,airbag,belted,1.0,m,49.0,1997.0,1993.0,deploy,driver,1.0,2.0
10-24,1669.6389999986,alive,none,none,1.0,m,46.0,1997.0,1971.0,unavail,driver,0.0,0.0
40-54,381.1519999988,alive,airbag,belted,1.0,m,79.0,1997.0,1995.0,deploy,driver,1.0,1.0
1-9km/h,34.0529999998,alive,airbag,belted,0.0,f,52.0,1997.0,1993.0,nodeploy,driver,0.0,3.0
1-9km/h,34.0529999998,alive,airbag,none,0.0,f,36.0,1997.0,1993.0,nodeploy,pass,0.0,0.0
25-39,67.2189999996,alive,none,none,1.0,f,34.0,1997.0,1985.0,unavail,pass,0.0,3.0
25-39,30.2899999998,alive,none,belted,1.0,m,30.0,1997.0,1993.0,unavail,driver,0.0,2.0
25-39,30.2899999998,alive,none,belted,1.0,m,37.0,1997.0,1993.0,unavail,pass,0.0,2.0
40-54,31.3419999999,dead,airbag,none,0.0,f,63.0,1997.0,1997.0,deploy,driver,1.0,4.0
25-39,72.3169999998,alive,airbag,belted,1.0,m,85.0,1997.0,1994.0,deploy,driver,1.0,3.0
10-24,87.1349999998,alive,airbag,belted,0.0,f,26.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
1-9km/h,87.1349999998,alive,none,belted,0.0,f,41.0,1997.0,1988.0,unavail,driver,0.0,0.0
25-39,647.1499999985,alive,airbag,belted,1.0,f,18.0,1997.0,1990.0,deploy,driver,1.0,2.0
25-39,81.9959999993,alive,none,none,1.0,m,57.0,1997.0,1993.0,unavail,driver,0.0,1.0
40-54,89.9199999999,dead,airbag,belted,0.0,f,21.0,1997.0,1995.0,nodeploy,driver,0.0,4.0
25-39,103.3139999993,alive,none,belted,0.0,f,29.0,1997.0,1979.0,unavail,pass,0.0,1.0
10-24,81.9959999993,alive,none,none,0.0,f,71.0,1997.0,1991.0,unavail,pass,0.0,3.0
10-24,2171.5129999816,alive,airbag,none,0.0,m,16.0,1997.0,1991.0,nodeploy,driver,0.0,0.0
10-24,395.6379999965,alive,airbag,belted,1.0,m,36.0,1997.0,1992.0,deploy,driver,1.0,2.0
10-24,395.6379999965,alive,none,belted,1.0,f,36.0,1997.0,1992.0,unavail,pass,0.0,0.0
55+,81.9959999993,alive,none,belted,1.0,m,18.0,1997.0,1986.0,unavail,driver,0.0,3.0
55+,81.9959999993,alive,none,belted,1.0,m,20.0,1997.0,1986.0,unavail,pass,0.0,3.0
40-54,81.9959999993,alive,none,none,1.0,m,19.0,1997.0,1994.0,unavail,pass,0.0,3.0
10-24,141.2989999987,alive,none,none,0.0,m,18.0,1997.0,1987.0,unavail,pass,0.0,0.0
10-24,387.4239999987,alive,none,belted,1.0,m,52.0,1997.0,1983.0,unavail,driver,0.0,0.0
25-39,133.7629999984,alive,none,none,1.0,f,18.0,1997.0,1982.0,unavail,driver,0.0,1.0
25-39,133.7629999984,alive,none,none,1.0,f,19.0,1997.0,1982.0,unavail,pass,0.0,1.0
10-24,706.4959999993,alive,none,belted,1.0,f,47.0,1997.0,1981.0,unavail,driver,0.0,1.0
1-9km/h,916.9019999951,alive,airbag,none,0.0,f,23.0,1997.0,1997.0,nodeploy,pass,0.0,0.0
10-24,186.5149999987,alive,none,none,0.0,f,25.0,1997.0,1981.0,unavail,driver,0.0,0.0
10-24,93.4749999996,alive,none,none,1.0,m,25.0,1997.0,1978.0,unavail,driver,0.0,0.0
25-39,93.4749999996,alive,none,none,1.0,f,18.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,805.4049999937,alive,airbag,belted,0.0,f,38.0,1997.0,1992.0,nodeploy,driver,0.0,0.0
10-24,805.4049999937,alive,airbag,belted,0.0,f,16.0,1997.0,1992.0,nodeploy,pass,0.0,1.0
10-24,2208.3179999888,alive,none,belted,0.0,m,17.0,1997.0,1993.0,unavail,driver,0.0,0.0
10-24,1053.7939999998,alive,airbag,belted,1.0,f,22.0,1997.0,1993.0,nodeploy,driver,0.0,0.0
10-24,87.1349999998,alive,none,belted,1.0,m,17.0,1997.0,1984.0,unavail,driver,0.0,0.0
10-24,87.1349999998,alive,airbag,belted,0.0,f,21.0,1997.0,1994.0,nodeploy,pass,0.0,3.0
10-24,1085.3159999996,alive,airbag,belted,1.0,m,26.0,1997.0,1997.0,deploy,driver,1.0,1.0
10-24,1171.8409999907,alive,none,belted,1.0,f,21.0,1997.0,1991.0,unavail,driver,0.0,2.0
